Label,Time,SensorNr,Identifier,Interval,Measurement,Iteration
Papierspritzguss,1592123,5,Upper,1661,407481.09,1
Papierspritzguss,1592132,6,Upper,1661,405785.63,1
Papierspritzguss,1592141,7,Upper,1661,389798.25,1
Papierspritzguss,1592150,0,Upper,1662,357292.41,1
Papierspritzguss,1592159,1,Upper,1662,463034.13,1
Papierspritzguss,1592167,2,Upper,1662,338512.41,1
Papierspritzguss,1592176,3,Upper,1662,423665.69,1
Papierspritzguss,1592185,4,Upper,1662,462093.88,1
Papierspritzguss,1592194,5,Upper,1662,414155.72,1
Papierspritzguss,1592203,6,Upper,1662,410667.75,1
Papierspritzguss,1592211,7,Upper,1662,395214.19,1
Papierspritzguss,1592220,0,Upper,1663,362991.84,1
Papierspritzguss,1592229,1,Upper,1663,468114.28,1
Papierspritzguss,1592238,2,Upper,1663,342933.69,1
Papierspritzguss,1592247,3,Upper,1663,428990.38,1
Papierspritzguss,1592255,4,Upper,1663,467153.28,1
Papierspritzguss,1592264,5,Upper,1663,416938.13,1
Papierspritzguss,1592273,6,Upper,1663,414658.84,1
Papierspritzguss,1592282,7,Upper,1663,399142.47,1
Papierspritzguss,1592291,0,Upper,1664,362991.84,1
Papierspritzguss,1592299,1,Upper,1664,472651.75,1
Papierspritzguss,1592308,2,Upper,1664,346414.06,1
Papierspritzguss,1592317,3,Upper,1664,430613.97,1
Papierspritzguss,1592326,4,Upper,1664,471346.38,1
Papierspritzguss,1592335,5,Upper,1664,423140.50,1
Papierspritzguss,1592343,6,Upper,1664,417448.03,1
Papierspritzguss,1592352,7,Upper,1664,402199.53,1
Papierspritzguss,1592361,0,Upper,1665,376470.59,1
Papierspritzguss,1592370,1,Upper,1665,477946.31,1
Papierspritzguss,1592379,2,Upper,1665,348180.91,1
Papierspritzguss,1592387,3,Upper,1665,434174.25,1
Papierspritzguss,1592396,4,Upper,1665,476279.06,1
Papierspritzguss,1592405,5,Upper,1665,426311.41,1
Papierspritzguss,1592414,6,Upper,1665,422355.13,1
Papierspritzguss,1592423,7,Upper,1665,405544.56,1
Papierspritzguss,1592431,0,Upper,1666,379189.03,1
Papierspritzguss,1592440,1,Upper,1666,479625.28,1
Papierspritzguss,1592449,2,Upper,1666,348180.91,1
Papierspritzguss,1592458,3,Upper,1666,439484.97,1
Papierspritzguss,1592467,4,Upper,1666,479288.56,1
Papierspritzguss,1592475,5,Upper,1666,430342.50,1
Papierspritzguss,1592484,6,Upper,1666,425514.22,1
Papierspritzguss,1592493,7,Upper,1666,409190.81,1
Papierspritzguss,1592502,0,Upper,1667,383664.28,1
Papierspritzguss,1592511,1,Upper,1667,484733.72,1
Papierspritzguss,1592519,2,Upper,1667,355432.16,1
Papierspritzguss,1592528,3,Upper,1667,442332.63,1
Papierspritzguss,1592537,4,Upper,1667,481655.69,1
Papierspritzguss,1592546,5,Upper,1667,433898.31,1
Papierspritzguss,1592555,6,Upper,1667,426844.53,1
Papierspritzguss,1592563,7,Upper,1667,411906.69,1
Papierspritzguss,1592572,0,Upper,1668,385614.75,1
Papierspritzguss,1592581,1,Upper,1668,493850.97,1
Papierspritzguss,1592590,2,Upper,1668,356173.91,1
Papierspritzguss,1592599,3,Upper,1668,446090.19,1
Papierspritzguss,1592607,4,Upper,1668,486114.41,1
Papierspritzguss,1592616,5,Upper,1668,436115.84,1
Papierspritzguss,1592625,6,Upper,1668,430342.50,1
Papierspritzguss,1592634,7,Upper,1668,416683.62,1
Papierspritzguss,1592643,0,Lower,1669,387805.34,1
Papierspritzguss,1592651,1,Lower,1669,491716.69,1
Papierspritzguss,1592660,2,Lower,1669,357666.78,1
Papierspritzguss,1592669,3,Lower,1669,451101.31,1
Papierspritzguss,1592678,4,Lower,1669,490304.03,1
Papierspritzguss,1592687,5,Lower,1669,438919.84,1
Papierspritzguss,1592695,6,Lower,1669,436673.78,1
Papierspritzguss,1592704,7,Lower,1669,418471.59,1
Papierspritzguss,1592713,0,Lower,1670,28927830.00,1
Papierspritzguss,1592722,1,Lower,1670,37947888.00,1
Papierspritzguss,1592730,2,Lower,1670,25032850.00,1
Papierspritzguss,1592739,3,Lower,1670,34748676.00,1
Papierspritzguss,1592748,4,Lower,1670,42445596.00,1
Papierspritzguss,1592757,5,Lower,1670,31606462.00,1
Papierspritzguss,1592766,6,Lower,1670,38963140.00,1
Papierspritzguss,1592774,7,Lower,1670,36308032.00,1
Papierspritzguss,1592783,0,Lower,1671,27249896.00,1
Papierspritzguss,1592792,1,Lower,1671,36673756.00,1
Papierspritzguss,1592801,2,Lower,1671,23305832.00,1
Papierspritzguss,1592809,3,Lower,1671,33419684.00,1
Papierspritzguss,1592818,4,Lower,1671,39562932.00,1
Papierspritzguss,1592827,5,Lower,1671,30460608.00,1
Papierspritzguss,1592836,6,Lower,1671,36642996.00,1
Papierspritzguss,1592845,7,Lower,1671,33470888.00,1
Papierspritzguss,1592853,0,Lower,1672,26667752.00,1
Papierspritzguss,1592862,1,Lower,1672,36459528.00,1
Papierspritzguss,1592871,2,Lower,1672,23133074.00,1
Papierspritzguss,1592880,3,Lower,1672,33115716.00,1
Papierspritzguss,1592889,4,Lower,1672,39420152.00,1
Papierspritzguss,1592897,5,Lower,1672,30145354.00,1
Papierspritzguss,1592906,6,Lower,1672,35979140.00,1
Papierspritzguss,1592915,7,Lower,1672,33065590.00,1
Papierspritzguss,1592924,0,Lower,1673,26377944.00,1
Papierspritzguss,1592932,1,Lower,1673,36127896.00,1
Papierspritzguss,1592941,2,Lower,1673,22842802.00,1
Papierspritzguss,1592950,3,Lower,1673,33090634.00,1
Papierspritzguss,1592959,4,Lower,1673,38859176.00,1
Papierspritzguss,1592968,5,Lower,1673,30041714.00,1
Papierspritzguss,1592976,6,Lower,1673,35979140.00,1
Papierspritzguss,1592985,7,Lower,1673,32916122.00,1
Papierspritzguss,1592994,0,Lower,1674,26172524.00,1
Papierspritzguss,1593003,1,Lower,1674,35714440.00,1
Papierspritzguss,1593011,2,Lower,1674,22700382.00,1
Papierspritzguss,1593020,3,Lower,1674,32743442.00,1
Papierspritzguss,1593029,4,Lower,1674,38618740.00,1
Papierspritzguss,1593038,5,Lower,1674,29574008.00,1
Papierspritzguss,1593047,6,Lower,1674,35540132.00,1
Papierspritzguss,1593055,7,Lower,1674,32694438.00,1
Papierspritzguss,1593064,0,Lower,1675,26125574.00,1
Papierspritzguss,1593073,1,Lower,1675,35482404.00,1
Papierspritzguss,1593082,2,Lower,1675,22466918.00,1
Papierspritzguss,1593090,3,Lower,1675,32379446.00,1
Papierspritzguss,1593099,4,Lower,1675,38618740.00,1
Papierspritzguss,1593108,5,Lower,1675,29755278.00,1
Papierspritzguss,1593117,6,Lower,1675,34999200.00,1
Papierspritzguss,1593126,7,Lower,1675,32188606.00,1
Papierspritzguss,1593134,0,Lower,1676,25970280.00,1
Papierspritzguss,1593143,1,Lower,1676,35168232.00,1
Papierspritzguss,1593152,2,Lower,1676,22374872.00,1
Papierspritzguss,1593161,3,Lower,1676,32141246.00,1
Papierspritzguss,1593169,4,Lower,1676,38180016.00,1
Papierspritzguss,1593178,5,Lower,1676,29101244.00,1
Papierspritzguss,1593187,6,Lower,1676,35027260.00,1
Papierspritzguss,1593196,7,Lower,1676,32000000.00,1
Papierspritzguss,1593205,0,Lower,1677,25650098.00,1
Papierspritzguss,1593213,1,Lower,1677,35196564.00,1
Papierspritzguss,1593222,2,Lower,1677,22329132.00,1
Papierspritzguss,1593231,3,Lower,1677,31721200.00,1
Papierspritzguss,1593240,4,Lower,1677,37849264.00,1
Papierspritzguss,1593248,5,Lower,1677,28985404.00,1
Papierspritzguss,1593257,6,Lower,1677,34638476.00,1
Papierspritzguss,1593266,7,Lower,1677,31721200.00,1
Papierspritzguss,1593275,0,Lower,1678,25635048.00,1
Papierspritzguss,1593284,1,Lower,1678,34943216.00,1
Papierspritzguss,1593292,2,Lower,1678,22103204.00,1
Papierspritzguss,1593301,3,Lower,1678,31721200.00,1
Papierspritzguss,1593310,4,Lower,1678,37849264.00,1
Papierspritzguss,1593319,5,Lower,1678,29023914.00,1
Papierspritzguss,1593327,6,Lower,1678,34583640.00,1
Papierspritzguss,1593336,7,Lower,1678,31515268.00,1
Papierspritzguss,1593345,0,Lower,1679,25411400.00,1
Papierspritzguss,1593354,1,Lower,1679,34776332.00,1
Papierspritzguss,1593363,2,Lower,1679,21991946.00,1
Papierspritzguss,1593371,3,Lower,1679,31606462.00,1
Papierspritzguss,1593380,4,Lower,1679,37783800.00,1
Papierspritzguss,1593389,5,Lower,1679,28756472.00,1
Papierspritzguss,1593398,6,Lower,1679,34285116.00,1
Papierspritzguss,1593406,7,Lower,1679,31721200.00,1
Papierspritzguss,1593415,0,Lower,1680,25485514.00,1
Papierspritzguss,1593424,1,Lower,1680,34231392.00,1
Papierspritzguss,1593433,2,Lower,1680,21794480.00,1
Papierspritzguss,1593442,3,Lower,1680,31469868.00,1
Papierspritzguss,1593450,4,Lower,1680,37395720.00,1
Papierspritzguss,1593459,5,Lower,1680,28699802.00,1
Papierspritzguss,1593468,6,Lower,1680,34693488.00,1
Papierspritzguss,1593477,7,Lower,1680,31311992.00,1
Papierspritzguss,1593485,0,Lower,1681,25206154.00,1
Papierspritzguss,1593494,1,Lower,1681,34258232.00,1
Papierspritzguss,1593503,2,Lower,1681,21729442.00,1
Papierspritzguss,1593512,3,Lower,1681,31447216.00,1
Papierspritzguss,1593521,4,Lower,1681,37459844.00,1
Papierspritzguss,1593529,5,Lower,1681,28401300.00,1
Papierspritzguss,1593538,6,Lower,1681,34151120.00,1
Papierspritzguss,1593547,7,Lower,1681,31222486.00,1
Papierspritzguss,1593556,0,Lower,1682,25191620.00,1
Papierspritzguss,1593564,1,Lower,1682,34204592.00,1
Papierspritzguss,1593573,2,Lower,1682,21707850.00,1
Papierspritzguss,1593582,3,Lower,1682,31133492.00,1
Papierspritzguss,1593591,4,Lower,1682,37236364.00,1
Papierspritzguss,1593600,5,Lower,1682,28199656.00,1
Papierspritzguss,1593608,6,Lower,1682,33991700.00,1
Papierspritzguss,1593617,7,Lower,1682,30978964.00,1
Papierspritzguss,1593626,0,Lower,1683,24961340.00,1
Papierspritzguss,1593635,1,Lower,1683,34393072.00,1
Papierspritzguss,1593643,2,Lower,1683,21664794.00,1
Papierspritzguss,1593652,3,Lower,1683,31133492.00,1
Papierspritzguss,1593661,4,Lower,1683,37015532.00,1
Papierspritzguss,1593670,5,Lower,1683,28181466.00,1
Papierspritzguss,1593679,6,Lower,1683,33599588.00,1
Papierspritzguss,1593687,7,Lower,1683,30825964.00,1
Papierspritzguss,1593696,0,Lower,1684,24847772.00,1
Papierspritzguss,1593705,1,Lower,1684,33833764.00,1
Papierspritzguss,1593714,2,Lower,1684,21643328.00,1
Papierspritzguss,1593722,3,Lower,1684,30913208.00,1
Papierspritzguss,1593731,4,Lower,1684,36766340.00,1
Papierspritzguss,1593740,5,Lower,1684,28054794.00,1
Papierspritzguss,1593749,6,Lower,1684,33573772.00,1
Papierspritzguss,1593758,7,Lower,1684,30782528.00,1
Papierspritzguss,1593766,0,Lower,1685,24847772.00,1
Papierspritzguss,1593775,1,Lower,1685,33807584.00,1
Papierspritzguss,1593784,2,Lower,1685,21431000.00,1
Papierspritzguss,1593793,3,Lower,1685,30957014.00,1
Papierspritzguss,1593801,4,Lower,1685,36766340.00,1
Papierspritzguss,1593810,5,Lower,1685,27982920.00,1
Papierspritzguss,1593819,6,Lower,1685,33343170.00,1
Papierspritzguss,1593828,7,Lower,1685,30545794.00,1
Papierspritzguss,1593837,0,Lower,1686,24735234.00,1
Papierspritzguss,1593845,1,Lower,1686,33755344.00,1
Papierspritzguss,1593854,2,Lower,1686,21326392.00,1
Papierspritzguss,1593863,3,Lower,1686,30481860.00,1
Papierspritzguss,1593872,4,Lower,1686,36459528.00,1
Papierspritzguss,1593880,5,Lower,1686,27875798.00,1
Papierspritzguss,1593889,6,Lower,1686,33216422.00,1
Papierspritzguss,1593898,7,Lower,1686,30609996.00,1
Papierspritzguss,1593907,0,Lower,1687,24568322.00,1
Papierspritzguss,1593916,1,Lower,1687,33368636.00,1
Papierspritzguss,1593924,2,Lower,1687,21326392.00,1
Papierspritzguss,1593933,3,Lower,1687,30696018.00,1
Papierspritzguss,1593942,4,Lower,1687,36398780.00,1
Papierspritzguss,1593951,5,Lower,1687,27769492.00,1
Papierspritzguss,1593959,6,Lower,1687,33115716.00,1
Papierspritzguss,1593968,7,Lower,1687,30375898.00,1
Papierspritzguss,1593977,0,Lower,1688,24554514.00,1
Papierspritzguss,1593986,1,Lower,1688,33394140.00,1
Papierspritzguss,1593995,2,Lower,1688,21264114.00,1
Papierspritzguss,1594003,3,Lower,1688,30567164.00,1
Papierspritzguss,1594012,4,Lower,1688,36217740.00,1
Papierspritzguss,1594021,5,Lower,1688,27947122.00,1
Papierspritzguss,1594030,6,Lower,1688,33065590.00,1
Papierspritzguss,1594038,7,Lower,1688,30312674.00,1
Papierspritzguss,1594047,0,Lower,1689,24430942.00,1
Papierspritzguss,1594056,1,Lower,1689,33241694.00,1
Papierspritzguss,1594065,2,Lower,1689,21140646.00,1
Papierspritzguss,1594074,3,Lower,1689,30609996.00,1
Papierspritzguss,1594082,4,Lower,1689,36038492.00,1
Papierspritzguss,1594091,5,Lower,1689,27594106.00,1
Papierspritzguss,1594100,6,Lower,1689,32768000.00,1
Papierspritzguss,1594109,7,Lower,1689,30021072.00,1
Papierspritzguss,1594117,0,Lower,1690,24322138.00,1
Papierspritzguss,1594126,1,Lower,1690,32866600.00,1
Papierspritzguss,1594135,2,Lower,1690,21018602.00,1
Papierspritzguss,1594144,3,Lower,1690,30312674.00,1
Papierspritzguss,1594153,4,Lower,1690,35979140.00,1
Papierspritzguss,1594161,5,Lower,1690,27420920.00,1
Papierspritzguss,1594170,6,Lower,1690,32572564.00,1
Papierspritzguss,1594179,7,Lower,1690,29735028.00,1
Papierspritzguss,1594188,0,Lower,1691,24241168.00,1
Papierspritzguss,1594196,1,Lower,1691,33368636.00,1
Papierspritzguss,1594205,2,Lower,1691,21059126.00,1
Papierspritzguss,1594214,3,Lower,1691,30083084.00,1
Papierspritzguss,1594223,4,Lower,1691,35949532.00,1
Papierspritzguss,1594232,5,Lower,1691,27182082.00,1
Papierspritzguss,1594240,6,Lower,1691,32596866.00,1
Papierspritzguss,1594249,7,Lower,1691,29574008.00,1
Papierspritzguss,1594258,0,Lower,1692,24147384.00,1
Papierspritzguss,1594267,1,Lower,1692,32841894.00,1
Papierspritzguss,1594275,2,Lower,1692,20897960.00,1
Papierspritzguss,1594284,3,Lower,1692,29897810.00,1
Papierspritzguss,1594293,4,Lower,1692,35772924.00,1
Papierspritzguss,1594302,5,Lower,1692,27352254.00,1
Papierspritzguss,1594311,6,Lower,1692,32817226.00,1
Papierspritzguss,1594319,7,Lower,1692,29674440.00,1
Papierspritzguss,1594328,0,Lower,1693,24120722.00,1
Papierspritzguss,1594337,1,Lower,1693,32718922.00,1
Papierspritzguss,1594346,2,Lower,1693,20838156.00,1
Papierspritzguss,1594354,3,Lower,1693,30187010.00,1
Papierspritzguss,1594363,4,Lower,1693,35685272.00,1
Papierspritzguss,1594372,5,Lower,1693,27080992.00,1
Papierspritzguss,1594381,6,Lower,1693,32451596.00,1
Papierspritzguss,1594390,7,Lower,1693,29355432.00,1
Papierspritzguss,1594398,0,Lower,1694,24094118.00,1
Papierspritzguss,1594407,1,Lower,1694,32621204.00,1
Papierspritzguss,1594416,2,Lower,1694,20699936.00,1
Papierspritzguss,1594425,3,Lower,1694,29714804.00,1
Papierspritzguss,1594434,4,Lower,1694,35569064.00,1
Papierspritzguss,1594442,5,Lower,1694,27148302.00,1
Papierspritzguss,1594451,6,Lower,1694,32355468.00,1
Papierspritzguss,1594460,7,Lower,1694,29394932.00,1
Papierspritzguss,1594469,0,Lower,1695,23455978.00,1
Papierspritzguss,1594477,1,Lower,1695,32743442.00,1
Papierspritzguss,1594486,2,Lower,1695,20660782.00,1
Papierspritzguss,1594495,3,Lower,1695,29634184.00,1
Papierspritzguss,1594504,4,Lower,1695,35281832.00,1
Papierspritzguss,1594513,5,Lower,1695,27064216.00,1
Papierspritzguss,1594521,6,Lower,1695,32046944.00,1
Papierspritzguss,1594530,7,Lower,1695,29276748.00,1
Papierspritzguss,1594539,0,Lower,1696,24107412.00,1
Papierspritzguss,1594548,1,Lower,1696,32596866.00,1
Papierspritzguss,1594556,2,Lower,1696,20602326.00,1
Papierspritzguss,1594565,3,Lower,1696,29654298.00,1
Papierspritzguss,1594574,4,Lower,1696,35281832.00,1
Papierspritzguss,1594583,5,Lower,1696,26848014.00,1
Papierspritzguss,1594592,6,Lower,1696,32283744.00,1
Papierspritzguss,1594600,7,Lower,1696,29101244.00,1
Papierspritzguss,1594609,0,Lower,1697,23481190.00,1
Papierspritzguss,1594618,1,Lower,1697,32427512.00,1
Papierspritzguss,1594627,2,Lower,1697,20582914.00,1
Papierspritzguss,1594635,3,Lower,1697,29514074.00,1
Papierspritzguss,1594644,4,Lower,1697,35139948.00,1
Papierspritzguss,1594653,5,Lower,1697,26897600.00,1
Papierspritzguss,1594662,6,Lower,1697,32023454.00,1
Papierspritzguss,1594671,7,Lower,1697,28966188.00,1
Papierspritzguss,1594679,0,Lower,1698,23256210.00,1
Papierspritzguss,1594688,1,Lower,1698,32427512.00,1
Papierspritzguss,1594697,2,Lower,1698,20467208.00,1
Papierspritzguss,1594706,3,Lower,1698,29316036.00,1
Papierspritzguss,1594714,4,Lower,1698,35111708.00,1
Papierspritzguss,1594723,5,Lower,1698,26602800.00,1
Papierspritzguss,1594732,6,Lower,1698,31744248.00,1
Papierspritzguss,1594741,7,Lower,1698,29043208.00,1
Papierspritzguss,1594750,0,Lower,1699,23206798.00,1
Papierspritzguss,1594758,1,Lower,1699,31883240.00,1
Papierspritzguss,1594767,2,Lower,1699,20390790.00,1
Papierspritzguss,1594776,3,Lower,1699,29198486.00,1
Papierspritzguss,1594785,4,Lower,1699,35111708.00,1
Papierspritzguss,1594793,5,Lower,1699,26393878.00,1
Papierspritzguss,1594802,6,Lower,1699,31767330.00,1
Papierspritzguss,1594811,7,Lower,1699,28908690.00,1
Papierspritzguss,1594820,0,Lower,1700,23231478.00,1
Papierspritzguss,1594829,1,Lower,1700,31859990.00,1
Papierspritzguss,1594837,2,Lower,1700,20371774.00,1
Papierspritzguss,1594846,3,Lower,1700,29120640.00,1
Papierspritzguss,1594855,4,Lower,1700,34887412.00,1
Papierspritzguss,1594864,5,Lower,1700,26393878.00,1
Papierspritzguss,1594872,6,Lower,1700,31515268.00,1
Papierspritzguss,1594881,7,Lower,1700,28718668.00,1
Papierspritzguss,1594890,0,Lower,1701,23011236.00,1
Papierspritzguss,1594899,1,Lower,1701,31675206.00,1
Papierspritzguss,1594908,2,Lower,1701,20277228.00,1
Papierspritzguss,1594916,3,Lower,1701,29237564.00,1
Papierspritzguss,1594925,4,Lower,1701,34611036.00,1
Papierspritzguss,1594934,5,Lower,1701,26235388.00,1
Papierspritzguss,1594943,6,Lower,1701,31583614.00,1
Papierspritzguss,1594951,7,Lower,1701,28587132.00,1
Papierspritzguss,1594960,0,Lower,1702,22962860.00,1
Papierspritzguss,1594969,1,Lower,1702,32000000.00,1
Papierspritzguss,1594978,2,Lower,1702,20258424.00,1
Papierspritzguss,1594987,3,Lower,1702,28966188.00,1
Papierspritzguss,1594995,4,Lower,1702,34528976.00,1
Papierspritzguss,1595004,5,Lower,1702,26377944.00,1
Papierspritzguss,1595013,6,Lower,1702,31402012.00,1
Papierspritzguss,1595022,7,Lower,1702,28662148.00,1
Papierspritzguss,1595030,0,Lower,1703,22914686.00,1
Papierspritzguss,1595039,1,Lower,1703,31859990.00,1
Papierspritzguss,1595048,2,Lower,1703,20146326.00,1
Papierspritzguss,1595057,3,Lower,1703,28851420.00,1
Papierspritzguss,1595066,4,Lower,1703,34447308.00,1
Papierspritzguss,1595074,5,Lower,1703,26109960.00,1
Papierspritzguss,1595083,6,Lower,1703,31560800.00,1
Papierspritzguss,1595092,7,Lower,1703,28549772.00,1
Papierspritzguss,1595101,0,Lower,1704,22866714.00,1
Papierspritzguss,1595109,1,Lower,1704,31767330.00,1
Papierspritzguss,1595118,2,Lower,1704,20164924.00,1
Papierspritzguss,1595127,3,Lower,1704,28813366.00,1
Papierspritzguss,1595136,4,Lower,1704,34528976.00,1
Papierspritzguss,1595145,5,Lower,1704,26047694.00,1
Papierspritzguss,1595153,6,Lower,1704,31356938.00,1
Papierspritzguss,1595162,7,Lower,1704,28364424.00,1
Papierspritzguss,1595171,0,Lower,1705,22795130.00,1
Papierspritzguss,1595180,1,Lower,1705,31675206.00,1
Papierspritzguss,1595188,2,Lower,1705,20053856.00,1
Papierspritzguss,1595197,3,Lower,1705,28531128.00,1
Papierspritzguss,1595206,4,Lower,1705,34501712.00,1
Papierspritzguss,1595215,5,Lower,1705,25970280.00,1
Papierspritzguss,1595224,6,Lower,1705,31022958.00,1
Papierspritzguss,1595232,7,Lower,1705,28217868.00,1
Papierspritzguss,1595241,0,Lower,1706,22700382.00,1
Papierspritzguss,1595250,1,Lower,1706,31289568.00,1
Papierspritzguss,1595259,2,Lower,1706,20053856.00,1
Papierspritzguss,1595267,3,Lower,1706,28718668.00,1
Papierspritzguss,1595276,4,Lower,1706,34018168.00,1
Papierspritzguss,1595285,5,Lower,1706,25924050.00,1
Papierspritzguss,1595294,6,Lower,1706,31200190.00,1
Papierspritzguss,1595303,7,Lower,1706,28346020.00,1
Papierspritzguss,1595311,0,Lower,1707,22559724.00,1
Papierspritzguss,1595320,1,Lower,1707,31155692.00,1
Papierspritzguss,1595329,2,Lower,1707,20017104.00,1
Papierspritzguss,1595338,3,Lower,1707,28680962.00,1
Papierspritzguss,1595347,4,Lower,1707,34151120.00,1
Papierspritzguss,1595355,5,Lower,1707,25862668.00,1
Papierspritzguss,1595364,6,Lower,1707,30957014.00,1
Papierspritzguss,1595373,7,Lower,1707,28018812.00,1
Papierspritzguss,1595382,0,Lower,1708,22606416.00,1
Papierspritzguss,1595390,1,Lower,1708,31334448.00,1
Papierspritzguss,1595399,2,Lower,1708,19962230.00,1
Papierspritzguss,1595408,3,Lower,1708,28493914.00,1
Papierspritzguss,1595417,4,Lower,1708,33886248.00,1
Papierspritzguss,1595426,5,Lower,1708,25695354.00,1
Papierspritzguss,1595434,6,Lower,1708,30957014.00,1
Papierspritzguss,1595443,7,Lower,1708,27982920.00,1
Papierspritzguss,1595452,0,Lower,1709,22513226.00,1
Papierspritzguss,1595461,1,Lower,1709,31045002.00,1
Papierspritzguss,1595469,2,Lower,1709,19835352.00,1
Papierspritzguss,1595478,3,Lower,1709,28364424.00,1
Papierspritzguss,1595487,4,Lower,1709,33807584.00,1
Papierspritzguss,1595496,5,Lower,1709,25620016.00,1
Papierspritzguss,1595505,6,Lower,1709,30913208.00,1
Papierspritzguss,1595513,7,Lower,1709,28018812.00,1
Papierspritzguss,1595522,0,Lower,1710,22583046.00,1
Papierspritzguss,1595531,1,Lower,1710,31000946.00,1
Papierspritzguss,1595540,2,Lower,1710,19889530.00,1
Papierspritzguss,1595548,3,Lower,1710,28327642.00,1
Papierspritzguss,1595557,4,Lower,1710,33781444.00,1
Papierspritzguss,1595566,5,Lower,1710,25650098.00,1
Papierspritzguss,1595575,6,Lower,1710,30760854.00,1
Papierspritzguss,1595584,7,Lower,1710,27947122.00,1
Papierspritzguss,1595592,0,Lower,1711,22397812.00,1
Papierspritzguss,1595601,1,Lower,1711,30935096.00,1
Papierspritzguss,1595610,2,Lower,1711,19710076.00,1
Papierspritzguss,1595619,3,Lower,1711,28072820.00,1
Papierspritzguss,1595627,4,Lower,1711,33729284.00,1
Papierspritzguss,1595636,5,Lower,1711,25530190.00,1
Papierspritzguss,1595645,6,Lower,1711,30609996.00,1
Papierspritzguss,1595654,7,Lower,1711,27663994.00,1
Papierspritzguss,1595663,0,Lower,1712,22306330.00,1
Papierspritzguss,1595671,1,Lower,1712,30782528.00,1
Papierspritzguss,1595680,2,Lower,1712,19639196.00,1
Papierspritzguss,1595689,3,Lower,1712,28054794.00,1
Papierspritzguss,1595698,4,Lower,1712,33343170.00,1
Papierspritzguss,1595706,5,Lower,1712,25560062.00,1
Papierspritzguss,1595715,6,Lower,1712,30588564.00,1
Papierspritzguss,1595724,7,Lower,1712,27300978.00,1
Papierspritzguss,1595733,0,Lower,1713,22420800.00,1
Papierspritzguss,1595742,1,Lower,1713,30717600.00,1
Papierspritzguss,1595750,2,Lower,1713,19568826.00,1
Papierspritzguss,1595759,3,Lower,1713,28054794.00,1
Papierspritzguss,1595768,4,Lower,1713,33292354.00,1
Papierspritzguss,1595777,5,Lower,1713,25323030.00,1
Papierspritzguss,1595785,6,Lower,1713,30397032.00,1
Papierspritzguss,1595794,7,Lower,1713,27681520.00,1
Papierspritzguss,1595803,0,Lower,1714,22215594.00,1
Papierspritzguss,1595812,1,Lower,1714,30567164.00,1
Papierspritzguss,1595821,2,Lower,1714,19603948.00,1
Papierspritzguss,1595829,3,Lower,1714,27947122.00,1
Papierspritzguss,1595838,4,Lower,1714,33317742.00,1
Papierspritzguss,1595847,5,Lower,1714,25206154.00,1
Papierspritzguss,1595856,6,Lower,1714,30103812.00,1
Papierspritzguss,1595864,7,Lower,1714,27576688.00,1
Papierspritzguss,1595873,0,Lower,1715,22125590.00,1
Papierspritzguss,1595882,1,Lower,1715,30460608.00,1
Papierspritzguss,1595891,2,Lower,1715,19481570.00,1
Papierspritzguss,1595900,3,Lower,1715,28036792.00,1
Papierspritzguss,1595908,4,Lower,1715,33394140.00,1
Papierspritzguss,1595917,5,Lower,1715,25104770.00,1
Papierspritzguss,1595926,6,Lower,1715,30312674.00,1
Papierspritzguss,1595935,7,Lower,1715,27232910.00,1
Papierspritzguss,1595943,0,Lower,1716,22148022.00,1
Papierspritzguss,1595952,1,Lower,1716,30397032.00,1
Papierspritzguss,1595961,2,Lower,1716,19429588.00,1
Papierspritzguss,1595970,3,Lower,1716,27804836.00,1
Papierspritzguss,1595979,4,Lower,1716,33317742.00,1
Papierspritzguss,1595987,5,Lower,1716,25352418.00,1
Papierspritzguss,1595996,6,Lower,1716,30312674.00,1
Papierspritzguss,1596005,7,Lower,1716,27386544.00,1
Papierspritzguss,1596014,0,Lower,1717,22103204.00,1
Papierspritzguss,1596022,1,Lower,1717,30418194.00,1
Papierspritzguss,1596031,2,Lower,1717,19429588.00,1
Papierspritzguss,1596040,3,Lower,1717,27594106.00,1
Papierspritzguss,1596049,4,Lower,1717,32916122.00,1
Papierspritzguss,1596058,5,Lower,1717,25148120.00,1
Papierspritzguss,1596066,6,Lower,1717,30103812.00,1
Papierspritzguss,1596075,7,Lower,1717,27283930.00,1
Papierspritzguss,1596084,0,Lower,1718,21947756.00,1
Papierspritzguss,1596093,1,Lower,1718,30103812.00,1
Papierspritzguss,1596101,2,Lower,1718,19326452.00,1
Papierspritzguss,1596110,3,Lower,1718,27576688.00,1
Papierspritzguss,1596119,4,Lower,1718,32940940.00,1
Papierspritzguss,1596128,5,Lower,1718,24847772.00,1
Papierspritzguss,1596137,6,Lower,1718,29918284.00,1
Papierspritzguss,1596145,7,Lower,1718,27030728.00,1
Papierspritzguss,1596154,0,Lower,1719,21859906.00,1
Papierspritzguss,1596163,1,Lower,1719,30312674.00,1
Papierspritzguss,1596172,2,Lower,1719,19377882.00,1
Papierspritzguss,1596180,3,Lower,1719,27629006.00,1
Papierspritzguss,1596189,4,Lower,1719,32694438.00,1
Papierspritzguss,1596198,5,Lower,1719,24876068.00,1
Papierspritzguss,1596207,6,Lower,1719,30000458.00,1
Papierspritzguss,1596216,7,Lower,1719,27047462.00,1
